Year,World Population,Yearly Change,Net Change,Density (P/Km²),Urban Pop,Urban Pop %,Median Age,Fertility Rate
1996,"5,82,48,91,951",1.40%,"8,06,78,972",39,"2,63,29,41,583",45%,,
1995,"5,74,42,12,979",1.43%,"8,10,62,552",39,"2,57,55,05,235",45%,25,3.01
1994,"5,66,31,50,427",1.46%,"8,15,52,881",38,"2,51,82,54,111",44%,,
1993,"5,58,15,97,546",1.50%,"8,26,77,737",37,"2,46,12,23,528",44%,,
1992,"5,49,89,19,809",1.56%,"8,46,30,365",37,"2,40,43,37,297",44%,,
1991,"5,41,42,89,444",1.63%,"8,70,58,383",36,"2,34,74,62,336",43%,,
1990,"5,32,72,31,061",1.71%,"8,97,89,503",36,"2,29,02,28,096",43%,24,3.44
1989,"5,23,74,41,558",1.79%,"9,20,15,550",35,"2,23,31,40,502",43%,,
1988,"5,14,54,26,008",1.84%,"9,29,03,861",35,"2,17,61,26,537",42%,,
1987,"5,05,25,22,147",1.85%,"9,19,54,235",34,"2,11,88,82,551",42%,,
1986,"4,96,05,67,912",1.84%,"8,96,46,172",33,"2,06,26,04,394",42%,,
1985,"4,87,09,21,740",1.82%,"8,69,10,119",33,"2,00,79,39,063",41%,23,3.59
1984,"4,78,40,11,621",1.80%,"8,44,42,317",32,"1,95,51,06,433",41%,,
1983,"4,69,95,69,304",1.78%,"8,21,82,762",32,"1,90,38,22,436",41%,,
1982,"4,61,73,86,542",1.77%,"8,03,89,780",31,"1,85,41,34,229",40%,,
1981,"4,53,69,96,762",1.77%,"7,89,93,248",30,"1,80,42,15,203",40%,,
1980,"4,45,80,03,514",1.77%,"7,74,97,414",30,"1,75,42,01,029",39%,23,3.86
1979,"4,38,05,06,100",1.76%,"7,59,72,599",29,"1,70,60,21,638",39%,,
1978,"4,30,45,33,501",1.77%,"7,50,27,441",29,"1,65,93,06,117",39%,,
1977,"4,22,95,06,060",1.80%,"7,48,39,196",28,"1,61,64,19,308",38%,,
1976,"4,15,46,66,864",1.84%,"7,51,86,258",28,"1,57,73,76,141",38%,,
1975,"4,07,94,80,606",1.89%,"7,56,86,434",27,"1,53,86,24,994",38%,22,4.47
1974,"4,00,37,94,172",1.94%,"7,60,13,934",27,"1,50,11,34,655",37%,,
1973,"3,92,77,80,238",1.98%,"7,61,29,993",26,"1,46,21,78,370",37%,,
1972,"3,85,16,50,245",2.01%,"7,58,90,628",26,"1,42,47,34,781",37%,,
1971,"3,77,57,59,617",2.04%,"7,53,22,571",25,"1,38,88,34,099",37%,,
1970,"3,70,04,37,046",2.06%,"7,47,56,419",25,"1,35,42,15,496",37%,22,4.93
1969,"3,62,56,80,627",2.09%,"7,40,81,500",24,"1,31,98,33,474",36%,,
1968,"3,55,15,99,127",2.09%,"7,28,29,165",24,"1,28,59,33,432",36%,,
1967,"3,47,87,69,962",2.08%,"7,08,47,332",23,"1,25,25,66,565",36%,,
1966,"3,40,79,22,630",2.05%,"6,83,39,033",23,"1,21,99,93,032",36%,,
1965,"3,33,95,83,597",2.00%,"6,56,05,259",22,"1,18,84,69,224",36%,22,5.02
1964,"3,27,39,78,338",1.96%,"6,29,77,329",22,"1,15,78,13,355",35%,,
1963,"3,21,10,01,009",1.92%,"6,05,80,214",22,"1,12,25,61,940",35%,,
1962,"3,15,04,20,795",1.89%,"5,85,77,288",21,"1,08,83,76,703",35%,,
1961,"3,09,18,43,507",1.87%,"5,68,93,759",21,"1,05,54,35,648",34%,,
1960,"3,03,49,49,748",1.86%,"5,53,73,563",20,"1,02,38,45,517",34%,23,4.9
1959,"2,97,95,76,185",1.84%,"5,38,89,480",20,"99,28,20,546",33%,,
1958,"2,92,56,86,705",1.82%,"5,23,80,615",20,"96,25,37,113",33%,,
1957,"2,87,33,06,090",1.80%,"5,08,62,808",19,"93,31,13,168",32%,,
1956,"2,82,24,43,282",1.78%,"4,94,23,346",19,"90,46,85,164",32%,,
1955,"2,77,30,19,936",1.77%,"4,81,73,195",19,"87,70,08,842",32%,23,4.97
1954,"2,72,48,46,741",1.76%,"4,72,37,781",18,"85,01,79,106",31%,,
1953,"2,67,76,08,960",1.78%,"4,67,47,398",18,"82,42,89,989",31%,,
1952,"2,63,08,61,562",1.81%,"4,68,27,301",18,"79,92,82,533",30%,,
1951,"2,58,40,34,261",1.88%,"4,76,03,112",17,"77,50,67,697",30%,,
